dataset.name,sample.id,cell.type,prediction
FIVA1,S13,myeloid.dendritic.cells,0.2652689159103919
FIVA1,S13,naive.B.cells,0.6929073785189963
FIVA1,S13,naive.CD4.T.cells,0.3896473002066918
FIVA1,S13,naive.CD8.T.cells,0.46375900334357134
FIVA1,S13,neutrophils,3.047153665101666
FIVA1,S13,regulatory.T.cells,0.45811313857449354
FIVA1,S13,endothelial.cells,2.107060090635264
FIVA1,S13,fibroblasts,2.572491741322896
FIVA1,S13,memory.CD4.T.cells,0.7925975254949695
FIVA1,S13,memory.CD8.T.cells,0.24228698536137935
FIVA1,S14,NK.cells,2.3316212119869535
FIVA1,S14,macrophages,0.953693941242895
FIVA1,S14,memory.B.cells,0.21518787512296633
FIVA1,S14,monocytes,0.18271518684574226
FIVA1,S14,myeloid.dendritic.cells,0.18588070868594098
FIVA1,S14,naive.B.cells,0.6614849463801717
FIVA1,S14,naive.CD4.T.cells,0.3028883756549911
FIVA1,S14,naive.CD8.T.cells,0.4338226654981372
FIVA1,S14,neutrophils,2.890647208271024
FIVA1,S14,regulatory.T.cells,0.2924155596461104
FIVA1,S14,endothelial.cells,1.5297138152808958
FIVA1,S14,fibroblasts,2.0618591380567897
FIVA1,S14,memory.CD4.T.cells,1.0012588002276754
FIVA1,S14,memory.CD8.T.cells,0.33482492406161846
FIVA1,S15,NK.cells,0.9225187586008168
FIVA1,S15,macrophages,3.9440075018558582
FIVA1,S15,memory.B.cells,0.24031741779308108
FIVA1,S15,monocytes,0.17412618786834344
FIVA1,S15,myeloid.dendritic.cells,0.4851275731235244
FIVA1,S15,naive.B.cells,0.5354906103877188
FIVA1,S15,naive.CD4.T.cells,0.28190260004294565
FIVA1,S15,naive.CD8.T.cells,0.22385053665604002
FIVA1,S15,neutrophils,2.4322072263731274
FIVA1,S15,regulatory.T.cells,0.25167329293107893
FIVA1,S15,endothelial.cells,2.2227926598326757
FIVA1,S15,fibroblasts,2.803578711740493
FIVA1,S15,memory.CD4.T.cells,0.5386415617192146
FIVA1,S15,memory.CD8.T.cells,0.16765605009542106
FIVA1,S16,NK.cells,0.4971628051163789
FIVA1,S16,macrophages,1.6276634806096792
FIVA1,S16,memory.B.cells,0.2295361550791344
FIVA1,S16,monocytes,0.5827727805429239
FIVA1,S16,myeloid.dendritic.cells,0.16212737633890667
FIVA1,S16,naive.B.cells,0.4338266489011713
FIVA1,S16,naive.CD4.T.cells,0.223870591257861
FIVA1,S16,naive.CD8.T.cells,0.21420744453384688
FIVA1,S16,neutrophils,2.9436472943786347
FIVA1,S16,regulatory.T.cells,0.32748437857810436
FIVA1,S16,endothelial.cells,1.807544648636435
FIVA1,S16,fibroblasts,2.2410537050803283
FIVA1,S16,memory.CD4.T.cells,0.537355151404959
FIVA1,S16,memory.CD8.T.cells,0.11736142566193118
FIVA1,S17,NK.cells,2.661361931004586
FIVA1,S17,macrophages,1.5743188186322017
FIVA1,S17,memory.B.cells,0.18898005133666065
FIVA1,S17,monocytes,0.08979229432944823
FIVA1,S17,myeloid.dendritic.cells,0.19697076359552765
FIVA1,S17,naive.B.cells,0.46828181446009787
FIVA1,S17,naive.CD4.T.cells,0.3233553737640157
FIVA1,S17,naive.CD8.T.cells,0.23215722616625223
FIVA1,S17,neutrophils,2.2394334706242383
FIVA1,S17,regulatory.T.cells,0.2360537849283606
FIVA1,S17,endothelial.cells,1.5252272799797089
FIVA1,S17,fibroblasts,2.130352685486472
FIVA1,S17,memory.CD4.T.cells,0.7920232595990873
FIVA1,S17,memory.CD8.T.cells,0.24447495195255337
FIVA1,S18,NK.cells,1.8821224771744036
FIVA1,S18,macrophages,2.1715386275891264
FIVA1,S18,memory.B.cells,0.20418859174193357
FIVA1,S18,monocytes,0.19148288734442176
FIVA1,S18,myeloid.dendritic.cells,0.22151734729923758
FIVA1,S18,naive.B.cells,0.47553716653457023
FIVA1,S18,naive.CD4.T.cells,0.23946813420314458
FIVA1,S18,naive.CD8.T.cells,0.20227810960406298
FIVA1,S18,neutrophils,2.366766510545317
FIVA1,S18,regulatory.T.cells,0.23878504447583623
FIVA1,S18,endothelial.cells,1.7256481643795145
FIVA1,S18,fibroblasts,2.3051012136856848
FIVA1,S18,memory.CD4.T.cells,0.6673270029957378
FIVA1,S18,memory.CD8.T.cells,0.19874188656121414
FIVA1,S19,NK.cells,0.8633043270652607
FIVA1,S19,macrophages,1.1341158461567344
FIVA1,S19,memory.B.cells,0.24645727165725656
FIVA1,S19,monocytes,0.19766274922750104
FIVA1,S19,myeloid.dendritic.cells,0.19389510410769234
FIVA1,S19,naive.B.cells,0.8024663797229215
FIVA1,S19,naive.CD4.T.cells,0.30088378510368685
FIVA1,S19,naive.CD8.T.cells,0.6683229370528263
FIVA1,S19,neutrophils,3.978679166861551
FIVA1,S19,regulatory.T.cells,0.592899694838793
FIVA1,S19,endothelial.cells,2.102239275834102
FIVA1,S19,fibroblasts,2.412979667058351
FIVA1,S19,memory.CD4.T.cells,1.0798727874030472
FIVA1,S19,memory.CD8.T.cells,0.3131878898402992
FIVA1,S20,NK.cells,1.5852185259181857
FIVA1,S20,macrophages,1.0335663619395627
FIVA1,S20,memory.B.cells,0.24873541578973352
FIVA1,S20,monocytes,0.18367609823197917
FIVA1,S20,myeloid.dendritic.cells,0.19076925969665504
FIVA1,S20,naive.B.cells,0.687461481827264
FIVA1,S20,naive.CD4.T.cells,0.39428525590703656
FIVA1,S20,naive.CD8.T.cells,0.4757961495766677
FIVA1,S20,neutrophils,3.417747993960379
FIVA1,S20,regulatory.T.cells,0.49178995574667456
FIVA1,S20,endothelial.cells,1.8833776363007686
FIVA1,S20,fibroblasts,2.2731575136885005
FIVA1,S20,memory.CD4.T.cells,1.0067732245105376
FIVA1,S20,memory.CD8.T.cells,0.3186851800103135
